label,review
0,刚订完了机票，又得多请一天假[抓狂]
1,心情很down，可是有亲 @小汪淼淼又称Tabo酱 请看电影，感觉好多了，[爱你][爱你][爱你]
1,美女客服小董的泥偶秀[鼓掌][鼓掌][鼓掌]后宫佳丽三千她都捏的差不多了[呲牙][偷笑]
0,一个都没去过呢[委屈]还要去~！[抓狂]
1,是的[爱你] //@I_am_sophiali:亲爱的们，多保重!友情在彼此心中!大家都忙，但牵挂却不变! @得瑟的抹布   @严肃的安托托   @埃莉诺El   @alvinspiration   @马儿啊丫   @波希米亚的梦想   @曹大名   @巩征CG   @Lavender-wf   @孙赛赛   @天珏天绝  @Vivian_YangY
1,米家思的厨师帅吧//@小花等大牙七月二号亲吻德劳内杯: 就该我们5比0的！！！！！！意大利一队员手球！普罗恩萨欠我们一点球！！！！！ //@小花等大牙七月二号亲吻德劳内杯:淘气！！！！！[太开心][太开心][太开心][哈哈][哈哈][害羞][害羞]
1,我爱冬天，冬意渐浓！[呵呵][呵呵][爱你][爱你]
1,传统服饰确实是国家的象征 。泰国传统服饰总的来说比较朴素，充满浓郁的异域风情。一般都是用泰丝做成，有着一精致华丽、色彩鲜艳、装饰繁复的特点。穿上会让人感觉非常高贵。在泰国，一直至现在，有重大或重要活动，这种传统服饰就就会出现。好漂亮哦！！[鼓掌][鼓掌]
0,什邡怎么了[晕]
1,很多的病症，均与儿时境况有关，以为已经忘记的事情，即使过多久还是存在，所以大家不要存侥幸心理，该面对的一定要勇敢面对！谢老师的话深以为是！[鼓掌] //@谢一源国学:此病与童年对长辈内心怨气，生活环境压抑，心情不舒有关。你能日诵＜地藏经＞一部，坚持一年，此病定能去根！要发愿吃全素！
1,回复@日下客:不?便的?，首先，要找到出?的苦主！[嘻嘻] //@日下客:随便吃吃就这么丰盛，不随便要哪样哦[吃惊]
0,//@神笔记:把人快折腾残废了，1000多块就了事？[怒]
1,[嘻嘻][哈哈][衰]//@那加-加: [围观]
1,每次看到法师的微博，都会情不自禁用绳命的井彩那个调调念一遍[哈哈]
1,回复@心在潮汐:咋没惦记的呢？吃完一麻一辣还想吃一麻一辣[偷笑] //@心在潮汐:回复@笑脸:你才刚吃完回去好吧[哈哈][哈哈]
0,[晕] 我晕～真NB//@资深减肥不成功人士：哦哟 笑色无啦哈哈哈哈哈哈哈//@全球时尚：那女的~ NB死了
0,天气一热，小编就想去看海啊...马代、普吉、三亚、塞班、夏威夷.....椰林树影、水清沙白有木有啊！！风景好也就算了，好吃的也多啊！[泪] 哎...去不了海滩，那就做点当地美食聊以自慰吧...正宗椰子饭，其实在家也能做~~0614椰子饭包装_MPG http://t.cn/zH3AxSO
1,同感，有爱就可以宽容一切，实在不舍得那人离开你视线[害羞] //@赵刚gavinzhao：忘了谁说的了，说世上没有完美的婚姻，婚姻怎么选择都是错误的，长久的婚姻就是将错就错[嘻嘻] //@JessicaWYL:宽容，沟通，志趣，信任。。。 //@weijie705：经典 //@修心养生辞典：最适合做夫妻的10类男女......
0,我会告诉你们我晚点到现在还没登机吗？！[泪][泪][泪][泪] 我在机场因为借充电器认识一位美女，太幸福啦！我有伴儿了?@悟空你别当公务员啊 只是我好憔悴啊[泪] 我好困，我想哭?[泪][泪][泪][泪][泪][泪][泪]  我在这里:http://t.cn/zHeVr1f
0,我们这个行业，卖嘴卖脚卖青春，用全程奉侍，献热情与哈皮。从未巧取豪夺，鱼肉乡里，干过什么伤天害理之事。干好了，鞠躬感恩谢游客，干砸了，赔钱耗力难成眠。看房客冷热脸，领景点佣金钱。终人老体弱淡出旅途，端盘叠床不知何日涨工资？ 可怜旅游人[泪]
1,[偷笑][馋嘴][馋嘴][鼓掌][鼓掌][鼓掌]
1,催杯的假期[嘻嘻]
0,谣言？//@任志强: 有话不能好好说？[怒] //@潘石屹:谴责一切暴力！ //@刘春:不明觉厉
1,[哈哈]//@女人要懂的那些事: [哈哈]
0,#北京吃货在美国之美食在哪里？#。第一天：乘坐AA186航班，在当地时间的早上6点半到达芝加哥。。过海关居然排了1个半小时。。NMD蜗牛效率。[晕]。@劲松侯老师 @现代可汗 @鹏的莹 @三摩地帮主 @紫色流星云30
1,某人刚发的，就搬过来了，怎么办啊？做鸡翅吧[偷笑][偷笑]收拾屋子辛苦呀，喝杯茶改大杯，发现真心超爱金俊梅没有之一，但真心习惯了不好，喝不起啊[鼓掌][鼓掌][爱你]
0,终于承认自己脑残了，进步啊！ //@王巍w:前边超时太多，我还提前了15钟！[怒]
0,就是鹦鹉老师的样子，一口气吃掉三碗羊肉泡馍，撑着桌子站起来，不知道下一顿饭什么时候能吃到。 //@鹦鹉史航:这话说得完全不对，啊不，是不完全对[泪][奥特曼][书呆子][猪头][飞机]但足够让我美到下届奥运会的。@兰图妈妈，赶紧转告那个都不知道自己在描写我塑造我的邵阳籍笨蛋。
1,看完之后，像大多数人一样有些许后悔，但却又感谢我的大学塑造了现在的我。无论如何，没人能代替那时的我们，也没人记得起我们是怎样改变的。晚安，我的大学，我们一起加油！[抱抱]
1,[花心][花心] //@BananaTaipei:原博的哥哥?缺妹妹?[哈哈][哈哈][哈哈]有?蕉包?伴手?真棒！
0,搜刮民脂民膏的贪官们准备遭天谴吧！ //@媒体人肖执缨: 真相了！[泪][泪][泪]
1,感谢@大钟寺中坤广场 @金芭蕉泰国餐厅 的大力支持[可爱]
0,俺们不是小清新，好多书都搬上书架了#书读少了的盐巴娃儿#[衰] //@懒人业余餐厅南京店:欢迎常来找赶脚[哈哈][哈哈][做鬼脸]
0,我也落[泪]了 //@粤语金曲精选:#中国好声音#来自吉林的金志文演绎了一首《为爱痴狂》杨坤二度飙泪，正如导师们所说，这首歌里有着太鲜明的刘若英的形象
1,[话筒]恭喜以下网友获得@首都航空 提供的毛绒公仔[鼓掌]@行者奈凉 @西瓜小丫儿 @飞翔梦萦的Johnny @ Eileen笑笑 @Q不起来的亲?糕 @笑容融冰 @温柔乡英雄的家 @肉芄子 @auliyan @倔强的苦苦[礼物]
0,美女老板卖桃花酿，妙杀文君!亲们努力加餐吧...[哈哈]//@懒人业余餐厅厦门店: 我们也觉得这个老板很美！[偷笑]可惜没觉得另一老板更帅么？[衰]
1,哇，又一个?舞公?的美樱，拍得真棒[good]感谢信息提供，童鞋们，名古屋樱花赏起来[鼓掌]
0,[泪]//@创业家杂志://@厦门宏伟影像:每个英雄都有属于自己的时代
1,[心]“随我游户外主题沙龙第4期讲座：【骑行篇】骑行者宝典之六脉神剑”，将在今晚19:00准时开始，[鼓掌]欢迎大家积极参与。[玫瑰] 有礼品相赠哦~ 地址：http://t.cn/zOFQwth
0,对不起大家，我拖了国家的后腿了[泪]--北京大学召开中国家庭动态跟踪调查研讨会，发布由北大中国社会科学调查中心完成的《中国民生发展报告2012》。调查显示去年全国家庭现住房完全自有率为84.7%。全国家庭的平均住房面积为116.4平方米，人均住房面积为36.0平方米。[左哼哼]
0,靠，忙死，一下点出十份，这都没煎下。 //@东京憧憬:[抓狂][抓狂][抓狂]你讨厌 //@马剑是谁: @东京憧憬 @玩转东京 @美食重庆人 @潘梓含
0,#NO ZUO NO DIE#?段??一直?研做?包的技巧，昨?半夜做?都在包包子[抓狂]，一早起?熬好桃??耳羹，不死心滴又蒸了??包子和????，今天的?汁更多一?了，但就是容易被?皮吸收掉，求?包?人指?啊[委屈]
1,走起哈哈//@琪缘: 请各位亲支持哦 //@美食: 亲们~一起嗨起来！[爱你]@潘_Victoria @SuMmer?? @好味道神 @菲仔欢乐多 @潘潘猫 @维他命羊 @蛋蛋IN北京 @刘杨刘杨刘大杨 @我想说真话- @K哥爱美食 @大魔王脆皮儿 @路飞不吃肉 @一杯嗨 @高木luka @张小喵无所不在 @ada熊猫 @赫米温妮 @月影-星稀 @Y逸小宝Y
0,我有那么强！怎么不转？[晕]
1,//@?小姐的心心心_Iris: [爱你]
1,哈港港[哈哈]
0,六日有活动吗？单身聚会那种。。。急了[衰]
1,#早安# “做人的目的不是别的，只是为了寻求自身的快乐，即使是舍己为人，那也是出于一种幻想，以为自己所要寻求的快乐就是慷慨大方。”――BY 毛姆 [可爱]
1,央广对农广播中心招聘报名截止倒计时：第五天。如果您知农业、爱农村、愿意服务农民，请通过网络尽快报名。国家台的对农广播频率，将掀起关注三农、关心三农、支持三农的浪潮，希望您是浪花一朵。[鼓掌]
0,电脑360体检得了个0分，悲催~~~[泪]
1,见右→//@白丁2008: [哈哈]//@李开复: 右边有才！[偷笑] //@风凌乱: 赤果果啊。。。藏头字：“快来我没事”[哈哈]。。
0,八万同胞四年前不幸埋在了废墟里，你们就打算打着大红的条幅，请这么多明星来风光庆祝吗？[怒]
0,不仅伤肺，而且伤心！[伤心]
1,联合利华饮食策划推崇四个信念：更佳口味、更佳原材料、更加高效、更美好世界[耶]「用得起的好味道」主题沈阳厨师交流活动现场ing[鼓掌][鼓掌]
0,我看这个主意不错，taog同学我们早点组织西藏自驾游哈，起码要搞5、6个车一起出发才安全//@劭坤: 那就去国外游！ //@taog: 我现在的标准是:凡是收门票的地方能不去就不去//@劭坤: [泪]，没去过几个。。。@taog //@小李飞刀的春天: 没想到，我居然去过30个！ //@王功权:刚才数了一下，我去过64个。
1,专业玩家，这马甲是不是更好？[哈哈] //@谭暑?:咱们换个马甲，专业领队这马甲如何？ //@自驾友:欢迎导游的加入！//@谭暑?:如果没有改变，别干了，做个自由职业人！自己为自己带盐，自己为自己打工，自己就是一家公司。只要你喜欢，@自驾友 会成就你，未来的旅游达人。
0,Make You Feel My Love//@Houson猴姆: 当雨水打湿了你的脸颊/整个世界只剩下你在我心中/我多想将你拥入怀里/让你感受我的爱/当夕阳西下、晚星初上/没有人为你拭去脸上的泪痕/我愿将你捧在掌心今生今世/让你感受我的爱……突然想起了这个现场，忍不住跟她一起唱一起……[泪]
0,台湾展??心！ //@1号线奇闻曼音1981://@Show_Charles: [泪][泪] //@Tvb_阿感:[围观][泪][围观][泪][围观][泪][围观][泪]
1,我的博友们，加我微信[哈哈]
0,全车人的反应只会纵容此类事件继续上演 //@洪晃ilook:[怒]//@薛蛮子: 国人冷漠如斯，各人自扫门前雪那管他人瓦上霜！小悦悦十八人视若无睹绝非孤立偶然！ //@才让多吉: 流氓坐在主席台也这样稳如泰山！//@西藏昌都人韩红: 无耻！
0,开始倒时差，可是这个点我真心不困啊！[抓狂][抓狂][抓狂]
0,谢谢我最亲爱的好朋友们的关心和祝福！[心][心][心] //@PrettyPetals珍?:感?哭了，[泪]美哭了[泪]。祝福。[心]
0,人类必然因自我毁灭！ //@小?的蜗壳:这等罪恶[泪]
0,[蜡烛]//@李开复:可怜的婴儿 [蜡烛]。//@左小祖咒:可怜的娃儿！[怒]//@马伊?: 天理难容！[泪] //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
1,手机号码终于补好了，我的3G复活了。最近这段时间我就是个药罐子，每天起床就开始吃药，一顿都不能忘[衰]医生叫我多休息，事实证明跑去山里度个假什么的确实有益身心健康，空气质量太好了！谢谢你为我考虑的这么周到 [爱你]
1,现在的顾客都爱为难销售吗？3月12日，河北邯郸市一顾客带着11.93万元的一元零钱到4S店买车，销售顾问又数钱数到手软啊。[哈哈]
0,2号线你牛逼，都尼玛到站了，没对齐车门，广播说：前方拥挤，稍作停留！[怒]
1,我突然想在老家建一个东北民俗度假村（小型）吃、住、?、纯正老农村、老风貌、老味道、呵呵！[哈哈]
1,这是一个执著在路上的理想主义者，未来会有更美丽的故事呈现。关注他吧！末日余生的梦想家们！ //@水手在旅行:好友无需多言。末日，说一句我爱你们，是不是就够了？[爱你]@朱浠汐 @废墟的树 @指人儿JOJO @VIVI紫焰玲珑 @mary灵珊 @吴筱羽 @阿秀秀 @潘晓凌 @歌子lisa @Rainmoon82
1,不转不行，太好笑了，轻松一下…… //@Miss胥胥:[哈哈] 我今天真没带刀~// @哲别微博 ：晓松老师看得见不// @赵丽华 ：看到“曾哥的师傅”我就忍不住笑了~// @陈松涛jason ：比本山小品搞笑 // @膘客老高 :太搞了！//  @杨早  ：硬施神奇，完全是在唱折子戏嘛[哈哈]
0,抢劫的另一种表现形式… //@文武双全的小乌龟:都TM一群什么玩意儿啊 //@光普无言:扶人不出手，抢货蜂拥至。。。//@一小一: 悲哀！//@弋飞: [泪]
0,终于吃到粽子了[泪] @琦迹的围脖 [爱你]
1,甘蔗虾也是小亭的最爱之一喔～明天是五折最后一天啦啦啦啦[爱你][爱你][爱你]
0,回复@拉美皈:哈，自由了，按自己想法过节去！ //@拉美皈:自己一个人过！[衰] //@糖哥-咖啡大佬老冯:今天你又蹭你家小朋友一起过节了吧[哈哈]去哪玩？
1,死党创业不容易，我必须支持！ //@安懂:这天热的啊，厚衣服都该洗洗睡了[嘻嘻]
1,//@转段子: 最弱的城市――中国股市。[哈哈]
0,大侠求交往~~~[衰]
1,#海航微聚会# 美丽空姐现身啦[哈哈]现场顿时火热起来
0,回复 @废话一箩筐ly:是谁让这么做的？ //@废话一箩筐ly:国粹不容糟蹋[怒骂]  //@演员高玉庆: //@花旦李兰萍 : //@陈俊杰-京剧演员  : 这都是哪个傻B出的主意啊？？？[怒骂] 太二B了！ //@演员高玉庆: //@花旦李兰萍: //@陈俊杰-京剧演员 : 这都是哪个傻B出的主意啊？？？[怒骂]
0,天使~~//@北京黑眼圈: [泪] 我很好奇她怎样说服父母//@斑条猫: 天啊，美丽的女孩//@怪诞心理行为学: [心]good girl！好了不起！！有大爱的天使
1,耶！！！我的小托托[爱你][爱你][爱你][爱你][爱你]
0,内牛满面 //@顶尖插画工坊:天然呆啊。。。[泪]
0,听着死者弟弟声嘶力竭的说：“谁他吗管我们啊，我们他吗老百姓谁管啊”我的眼泪止不住的流 你们呀这帮傻逼上来脱裤子有他吗什么用 人家都打捞上来了 你们呀作秀给谁看呢 要是道路修的好一点会发生现在的事情 [泪][泪][泪][泪]
0,这次是两个[怒][怒]@广州交警
1,自己来支持一下~~[嘻嘻]
0,苦逼的一天终于结束了，貌似下了班也有很多事哇[泪]苦啊[可怜]
0,//@熙熙有梦想:  @游向蓝天的鱼 @女王水水水 @知味人生_丫头 [泪]
0,看一次[泪]一次
1,你是加了深V认证吗？头像有亮点[哈哈][哈哈][哈哈]
0,太过分了@Rexzhenghao  //@Janie_Zhang:招行最近负面新闻越来越多呀，看来还是保持最低额度最保守了@招商银行信用卡中心 //@仨人六猫: 看得我越来越恐怖啊。@小棒槌的碎碎叨叨 另外一个版的，刷外币啊。[衰]//@七月的一瞥: 这几年招行怎么变成这样了？ //@六六:招行过分了！考虑换卡。
0,中国人需要消费思想强有力的助力推手，看看淘宝里的鱼越来越多，看看商业地产里的百货越来越多，只有解放了我的手，才能解放了我的嘴，才能解放了所有。不然鱼都会烂在锅里。－－－－库存！库存！库存！[哈哈][吃惊][衰] //@噶玛妮妮: @丹佛周 //@庄雅婷:咳咳 //@玛丽莲梦格格格格格:@庄雅婷 咳
0,为了我14岁的表妹，我又开始偶然上QQ了[泪] 当我念完7位数的号，小姑娘还继续等着呢，半晌惊讶的说：＂就这么多？＂呃… 妹妹，可惜最早那个数更少的早丢了…
1,地址?//@吃货3人组: [哈哈][哈哈]
0,[泪][泪][泪]谢谢小神仙～谢谢大家[心][心][心] //@酒窝在眉梢0点2:神仙，你终于突破自己了，不错，赞一个[赞]
0,终于在明天出发前修改完了52集动漫广播剧文稿。剩下的就是继续录制和调整细节了！腰都累的要断了像当年出书一样[晕]不过很兴奋！@郑州人民广播电台 @葛阳 @城市889 @木子草1
0,Givenchy 新到?巾！薄款夏天用超酷喔[抓狂]上身?都附上了 ?巾有?大?啊
1,同感 一年前挥刀[鼓掌]
0,回复@Traveler陈佩诗:都可爱！ //@Traveler陈佩诗:还是金毛可爱[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@胡爷-2013骑行京藏:回复@北京男孩:牺牲在中国式的司机轮下！[怒]  //@北京男孩:咋啦？
0,一个蛋挞的缘分[偷笑][偷笑]//@远方的家彭祖:我们的缘分只走到贵阳就分手了?[伤心][悲伤]
0,没想到我家楼下还有此等美食，辣鸭肠和海带，我了个去，太好吃了！不过相当辣，也相当贵[怒]
1,常去地安门店串一下[哈哈]/@皇城根胡同串子: 这里吃的的确不错，但凡是胡同串子没有不知道的[偷笑]
1,#巨扒房#美味三文鱼转起来，来自享誉京城的“巨扒房餐厅+酒吧”的新菜品，三文鱼金枪鱼双拼、扒三文鱼、三文鱼刺身[省略号][省略号]三文鱼三文鱼三文鱼[省略号][省略号]还有意气风发的林大厨[省略号][哈哈] @STEAK朗姆巧克力塔 @Alex陈晓 预订电话：58525920
1,乃伊组特，陪睡几觉？[哈哈][哈哈][哈哈][哈哈] //@玄马老爷_FatPandaMa:YOOOOO北京同学的福利嘛
0,今天中国游泳队太帅了！好消息一个接一个啊！！[给力]直播的时候，激动得我呀！！！[可怜][泪][奥运金牌]
1,大爱热带水果[馋嘴] 谢谢@下一站 推荐[爱你]
0,回复@李德美:@李德美 老师今天木有接电话[泪] //@李德美:这种消息不是第一次了，英国mayfaire早些年不就是这样？所以前几天电台采访关于葡萄酒投资，忘了提到这点了，还有“人为的风险”。
0,[悲伤][悲伤]
1,"去马代的童鞋留着,咱们去马代也得拍出这么有范儿的照片[哈哈]"
1,#生日快乐#二月是好多朋友的出生月，有木有？[嘻嘻]@Henry师
1,各位喜欢艺术的朋友不妨现场一探究竟哦！绝对物超所值[爱你][爱你][围观]//@可霄先生:转@杰西展宏兔: 本周日下午两点，我也会去，有兴趣的朋友们看过来吧，据说在上海很少见的西洋古董拍卖，价格很亲民，绝对值得鉴赏！[good] //@上海豫园万丽酒店-官方:拍卖活动倒计时哦～[围观]不可错过的艺术鉴赏 //
1,亲，吃的好吗？希望都太都能带给您家庭欢乐的时光，期待您的再次光临~[嘻嘻]
1,【#家宴#3月22日微信“解码”活动获奖名单公布】#家宴#第7、8集的幸运密码依次为8642，你都找齐了吗？[嘻嘻]获得三星S4手机的微信观众是：小夜衣，获得iPad mini的微信观众是：王家小妹，还有10位幸运儿获得50元话费充值卡，恭喜你们！每晚19：30继续锁定广东卫视#家宴#，更多奖品等你拿！
0,19个……～[晕][晕]就差一点点//@我们爱讲冷笑话:全国5A景区，你去过多少个？
1,[花心][花心] //@--IAmWhatIAm: 上海桔子水晶出品――女王的盛宴[嘻嘻]
0,#兜里有零食#【徐福记的瓦格小饼干】[好爱哦] 奶味很浓 ~@RUIC小食堂 分享～爱甜又干吃不胖的亲[哼]买点回家看电视剧的时候吃 吧！[抓狂][抓狂]
0,应当查处//@老徐时评: [抓狂] //@神评论员:园中票，票中票，这是变想涨价，政府有关部门，应当查处。
0,碉堡了，我的专业[晕] //@DJ王小白:Shit，每次我想在专业上忘我的时候……身后就会飘来领导幽幽的声音……讲政治……[怒]
1,"thank you ,//@blue小次郎1986: //@胡同印城市文化酒店: [威武][威武][威武][赞][赞][赞][耶][耶][耶] //@胡同印的胡爷:哇，哇，哇，谢谢大家，兄弟姐妹，老师朋友，所有人??? //@杨小贱太贱了:胡同印[嘻嘻][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@夜猫shapple:@胡同印城市"
0,我的家乡味，我快有一年没回去了[泪]//@老贫头陈绍华: ??流口水啊，?有梅乾菜、霉千丈、糟香?、、、??菜咪道?客！[馋嘴]
0,只有不思上进一心只为赚钱不与党中央保持高度统一的企业才不在今天这个伟大的历史时刻与全国人民共同学习十八大重要思想！这是从思想和行动上轻视十八大精神的做法，这是作为在党旗下成长起来的备受党关怀的企业忘恩负义狼心狗肺的倒行逆施！坚决鄙视阻止员工学习十八大精神的行为！[怒骂][怒骂][怒骂]
1,@Tomato_酱 @TimeOut小舞林 @悦榕庄BanyanTree @马普尔兔  //@Alan_Travel:呵呵，微博抽奖好象还没有公布呢，强烈希望抽中再来呢！[哈哈]
0,[泪]感动 //@央视微博:处处都是久别重逢的感动//@李小萌: [泪]//@尖尖耳:看哭了！愿所有家人都能久别重逢。。
0,泰迪熊馆没啦[晕] 我在这里:http://t.cn/z8nzaxN
1,小龙虾我来了[嘻嘻]。第一次去上海不免有些紧张，第一次进城，怎么样才能显得经常出入一线城市的感觉？大家给我支支招[爱你]
1,回复@?拾叁:应该不难，城内很多地方都有！ //@?拾叁:回覆@大嘴米高:谢谢！这款酒在各大超市能买到吗？ //@大嘴米高: @城市之声潘SIR   //@文萱fion:还有尺八演奏家易老师的精彩演奏[鼓掌][鼓掌][鼓掌][鼓掌]
0,苗银。[晕]
1,快来香港寻找叮叮车吧~[太开心]
0,末日来了 //@张嘉佳: 我想要miniPAD[衰]//@中国联通网上营业厅: 亲，非常抱歉，别理10086，他的充值卡咱又不能用。//@张嘉佳: 。。。给多少//@中国移动10086官方微博：别理他！我给！ //@张嘉佳:。。。能给点话费吗？ //@中国联通客服:很抱歉给您带来不好的感知。关于@张嘉佳 反映的问题，我们已关注。
1,哇！哇！哇！太美了！真是羡慕死人拉！[鼓掌][抓狂]
0,我真的好累//@实用小百科:我好累。[泪]
0,擦，丁叔，哥的就是DSG[衰][衰] //@丁晨的围脖:那必须是DSG啊//@小天天: 不是博世吧…刚想买雨刷 //@来去之间:快把回应准备出来，到时候发微博吧~~
1,要求上照片！！！//@微笑的雪人snowman：挺娜姐！好男人们不要渗着了啊！赶紧的哈[哈哈] //@娜娜覃:我很厚颜无耻的转一下[害羞] @郑然或郑妍
0,会的 //@dearbessie:保佑??！一定要?[泪] //@朱哲琴:今天拿到了签证，苗族歌师的签证还有问题，前年香港是很惊险，这次？不容易！ //@我:早
0,这是集体下毒的理由？！不可能不知道铊的毒性，还有它的不可逆转性！所以这信的内容只能信一半！文笔幼稚，不象是心思慎密的人起草！[失望][思考][思考][思考]
1,回复@水和田007:在芳村茶叶市场里面一间叫做“荷香居”的平民餐厅，没有空调，只有风扇，围绕池塘而建，夏季对着满池荷花，全部用荔枝果木烧鸡烧鹅，不少传统小菜，天天爆满！//@水和田007:在边度食呀！彭总[哈哈]
0,听说不错? 我也想看电影[抓狂] 年头忙碌的节奏[晕]
0,//@欧阳奋强：急转。。//@刘玉婉：快转 //@关峡:急转 // @苏冠霖hakunamatata : // @徐霞 :[泪] // @徐小平 ：救人如救火，转发即救人。
0,抢人家盘子中的 ?不容易啊[抓狂]
1,加州[嘻嘻][嘻嘻][嘻嘻] //@胡曼荻:娜娜：这是哪个州啊？[抱抱][挤眼]是加利福尼亚州吗？谁干的好事？[嘻嘻]
0,中秋快乐！清理完毕所有的存货-双黄白莲蓉月饼，仅剩26块，还吃不到10月底，[泪]，去稻香村，断货了，去饭店，单块不卖！这次想花钱都买不着吃的了，哎！各位有不爱吃月饼的施舍我一块呗，双黄白莲蓉的哦亲！叫个到付的快递即可，我包邮哦！亲！
0,咳嗽咳地头痛[抓狂]为了转移注意力，看了央视拍的纪录片＂超级工程LNG＂。遗憾地是怎么就跟拍到一半就结束了呢？虎头蛇尾的。。。这LNG都造了3条了，能再给纪录片补个圆满结局么？表让观众以为到现在为止还在造阿。。。[汗]
1,So cute!!!//@Nuriafeng: 必须转，太经典了哈哈[哈哈] //@Jakii：一直很萌动，从未被超越。
0,徐州新沂，离徐州还有100公里，正在逼近[晕] //@夜行带刀:是祸躲不过  //@苍耳葵:啊啊啊 //@张广强: 徐州人要注意了！！ //@教主慕慕: 徐州[吃惊]@徐州同城会 @徐州日报 @都市晨报  //@diego_张上海:徐州⊙?⊙@教主慕慕  //@头条新闻:江苏新增3例人感染H7N9禽流感病例 南京、徐州、无锡各1人
1,上行下效[嘻嘻]
0,想到接下来些时候可能会穿到的比基尼……这些我都吃不下了……怎么办啊？[泪]
0,有空格删不掉[偷笑]//@来去之间:话题前后的空格怎么不trim掉啊[衰] //@水洋:真虐心。。。 //@来去之间: 有空格删不掉，哈哈哈哈
0,#刘忻暴走一班# 我我我比较记仇[怒] //@刘忻:最新的影视消息请关注@青春影视在线 而且@芒果娱乐无极限 会全程跟踪报道喔，请大家多多期待吧[哈哈][爱你][嘻嘻]
1,@创业影院  美女创业者在路演，配上我们的背板真好看！ [哈哈]
1,想把优雅高贵的宝蓝色穿出年轻时髦感，搭配牛仔和金属光泽的饰品就搞得定了~Shirt：By Malene Birger；Jeans：RAG & BONE；Shoes：Alejandro Ingelmo；Cluth：Kaitlyn ~[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,[抓狂][抓狂]@孙涛TT 老兄昨天咱们还聊呢没有想到如此之严重
0,[失望]真不能不认定是劣质人种！[右哼哼]
0,北京应竖一牌子：非京籍与狗禁入，欢迎美国二大爷！[怒]
0,"[怒],zf你不会这么脑残吧，求辟谣～～～//@普?尼特Planet: 尼玛狗日的，简直是断子绝孙。。。"
1,CERTIFICATE OF EXCELLENCE from tripadvisor!![鼓掌][鼓掌]
1,小时候红烧肉汤浇米饭就很知足了 //@朱学东: 各位，我的红烧肉来了[哈哈]//@包丽敏: 这篇忆旧文章写得很有时效性哈[偷笑]
0,5A级阳天池啊[嘻嘻][哈哈][爱你][晕][呵呵][抓狂][哼][可爱][怒] //@5A嵩县阳天池:正家级 //@矿工的风采:我是一品，一家三口！[哈哈] //@5A嵩县阳天池:倒着数俺二品 //@矿工的风采:十一品大员！ //@5A嵩县阳天池:按级别俺对住十一品啦[哈哈] //@5A嵩县张相正:天池是八品[哈哈]
1,各有所好 //@北汽北方王姐:[偷笑]//@商海峰: [哈哈]
1,[爱你][爱你][爱你]好迅速，刚才还和一位读者私聊，她准备十一去文莱啦[鼓掌][太开心]
0,《吃喝玩乐大搜索》直播开始，周末福利来啦！任凭我揉瞎双眼，@盛博  啊盛博，我依然木有办法把此时的你和照片中的你联系在一起[抓狂][抓狂][抓狂]欢迎大家微博晒晒自己的青春照
1,回复@AskaJr:小孩，多大的奶奶事儿啊？老师没说吗？文字对答要先看清楚啊，真是九唔搭八。快点长大吧。 //@AskaJr:回复@快乐明明德: 你没爱心？不爱猫 不爱狗？那就恕我不懂你的逻辑了！攻击了教授和另一名嘉宾却又不承认自己的观点是另一方 shrug 可能你和我一样有24个比利[哈哈]
0,现在个个都被手机绑架了。[泪]
1,这个文章写的真有高度 //@loverty:哈哈  //@LimingX: 大亮！奇文共赏之，预计即将和谐。[哈哈]
0,"真的假的？首都公仆英语水平这么烂？这都能翻出来？[吃惊] //@连长：正确翻译：We do  civilized BJ men right！//@水漫三楼:[衰] // @无言何以对 :[晕]//  @周健工  :Do civilized BJ, men! //   @何智?   ：BJ MEN....."
1,感谢@袁泉 小姐今日到访，期待早日看到这期采访。[太开心]
1,这个转帖很带劲[哈哈]
0,2B //@仙人老唐:臭傻逼！！！[怒]//@时空网: 真是什么人都有//@广西李力: 把自己的快乐建立在别人的痛苦之上~！北京今天什么状况你不知道吗？你他妈的还是人吗？！人肉这个鳖犊子~！//@何嘉欢jh:有病吧，就??你七??！就你是人?人不是人啊
0,额端时真心想一头扎下去！真心！[抓狂][抓狂]#我们都爱重口味#，@廖那厮 自从开业就不给做了，说收拾麻烦，下回借名订[汗]
1,当年其实是能考上清华北大的，估计是点背被多扣了几分，不过还得谢谢阅卷的老师，幸好扣的分少！谢谢啊！[哈哈]
0,手欠重装系统，深度技术用的好好的图新鲜换了个新的中关村GHOST XP系统，这下好了，也不问我同不同意就把硬盘所有的分区都给格式化了，好了吧，玩大了吧，非得以这种方式“辞旧迎新”吗？！[怒]
1,回复@新浪福建:祝朋友们新年快乐！幸福平安！一切尽在其中，你懂的！[哈哈][哈哈][哈哈][哈哈][哈哈] //@新浪福建:借来用用！ //@TIM生命?客:#新年祝福#福建地名版祝词[围观][礼物][礼物]@新浪福建 @新浪厦门
1,[哈哈]//@爱丁堡的催花歌: [哈哈]
0,回复@YY的杯酒人生:下次少煮一份，平均分一下。 //@YY的杯酒人生:每人一碗[晕]
