tweet_id,content
tweet_1281,Just got up thinkin about how weird it is w/out our dog
tweet_1282,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it's dead"
tweet_1283,@umphreysmcgee Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine
tweet_1284,@AgingBackwards I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes
tweet_1285,"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry"
tweet_1286,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
tweet_1287,Nothings better than having to take a cold shower in the morning
tweet_1288,TGIF. I don't feel good.
tweet_1289,"@lurkey hahaha chivalry's not dead, just rare"
tweet_1290,Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck
tweet_1291,@MarceloN rlly dead?  Descanse em paz... #luto #sad #RIP
tweet_1292,Experiencing pain with paginating ASP.NET ListView controls
tweet_1293,"This is very bad news...  BTW, now i started with some friends to make the jedi academy unleashed mod. It will be only SP and for PC!!!!"
tweet_1294,@Smilystace i am so sorry
tweet_1295,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.
tweet_1296,@Phlupp You're phone is off
tweet_1297,Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo
tweet_1298,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!
tweet_1299,Woke up and felt a sharp pain in the back of my leg. No school for me today
tweet_1300,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
tweet_1301,@dopegirlfresh YAY!!  I was supposed to be there next weekend. But its off now.   But I'ma make it out there...I &lt;3 Philly.
tweet_1302,My last full day in NY  but can't wait to go to Seattle and La la land
tweet_1303,crying so hard.......
tweet_1304,"It's Friday, but not the most pleasant ones  waaaaaay to much work..."
tweet_1305,I'm very conflicted here.  I really like Mike but I still have feelings for Darrin.  It's really complicated.  I don't know what to do.
tweet_1306,I don't want to program today
tweet_1307,is afraid she caught that thing going around... I feel utterly drained and it's only 10 am!
tweet_1308,I gotta do my assignments tomorrow  OMG mackillop has swine
tweet_1309,ughhh have a tummy ache
tweet_1310,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
tweet_1311,"What a dreary, rainy, crappy day."
tweet_1312,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
tweet_1313,i am very very tired
tweet_1314,i hate the biatches of this world
tweet_1315,"@Petiethecat None of Meowmie's friends have money, and even if they did, she wouldn't be able to pay them back."
tweet_1316,@meeshel that sucks.   did you save any of it?
tweet_1317,I hate when it's cloudy. I either want it to be all sunny or raining. It's cloudy
tweet_1318,@ElizaPatricia =o YOU SAW FLEETWOOD MAC! I'm insanely jealous. I don't have enough money to buy tickets.  I think I'll never see them. =(
tweet_1319,So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
tweet_1320,I know that just sounded really stupid.  having 2 jobs sucks. I don't like feeling like this. I feel bitter and angry. What am I? 70??
tweet_1321,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
tweet_1322,@ColinOLN i'm trying to make myself like it but i haven't been successful so far. haha
tweet_1323,"@cashbingo - I read that as follows: &quot;I'm a what?! What'd I do? Yes, she is rather simple. I miss you dicks too...   &quot;"
tweet_1324,@tommcfly Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!
tweet_1325,Now I'm all sad because I'll probably never see Fleetwood Mac.
tweet_1326,I feel guilty bc I think it's my fault the hard drive died
tweet_1327,is in the costume shop cleaning and STARVING. Bring me food???
tweet_1328,@sk8n_bree say hi to the otters! They are my favorite- besides the fact they are slowly killing themselves with each shell they open.
tweet_1329,"@jonraff I jus spoke 2 my lawyer, if I blow trial =3to7"
tweet_1330,Horrid dream. I suspect I will have to cancel my plans tonight...
tweet_1331,@twenty8 Shitttttt
tweet_1332,@mashable Link to ff &quot;how it works&quot; is broke!
tweet_1333,bad timing- a new mommy just called for newborn pictures and I can't fit the baby into my schedule no matter how hard I try
tweet_1334,"@countingcrows i'm totally gutted, i ended up with my foot in a cast today so i can't travel to nottingham now to see you guys   xxx"
tweet_1335,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
tweet_1336,"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet"
tweet_1337,My throat hurts
tweet_1338,@EAZY_ERON Effy breaks my heart.
tweet_1339,@DaveJMatthews concert tonight at fenwayyy! hopefully the rain stops
tweet_1340,"Just got woken up by my mom... Our ENTIRE first floor is flooded. All our furniture, curtains, moms expensive rugs.... Soaked and ruined"
tweet_1341,I have to go to work now.
tweet_1342,Really wants to buy new clothes
tweet_1343,i hate not being able to twitterize on my cell phone  oh well
tweet_1344,Braxton was up at 2:30 untill 4am and now he won't sleep more than 15 minutes at a time! It's hard to be a mom on days like this!
tweet_1345,walk was grand peeps lol feet are really hurting now thought  xx
tweet_1346,@novah gah i forgot about separate bins. maybe this is a bad idea
tweet_1347,"@jenthegingerkd @c2s @cjewel @JenSchaller I like fridays generally, but class is extended today  and I'm starving :X haha &lt;/whine&gt; O:-P"
tweet_1348,??? weekend standby duty??????????????????????????????????????????????????
tweet_1349,getting cds ready for tour
tweet_1350,you know you're working to late when you hear about the sun setting via twitter
tweet_1351,@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!
tweet_1352,@mcpactions bugger didn't know that  shame people have to stick there nose in!
tweet_1353,@clovisdied *hugs* me too.
tweet_1354,I SO should've gone right now!!! *wish I could alter time!!  *
tweet_1355,@girltrumpet she said no
tweet_1356,"i forgot to put my work clothes in the dryer  also, i love my new slippers!"
tweet_1357,I HAVE A HEADACHE
tweet_1358,Chatted with my old schoolmates. Awww  I miss my Highschool.
tweet_1359,@deadlyknitshade  OOh but you soon get to meet the dung mice!!
tweet_1360,"Of all things good and awesome about shooting destination weddings, I'll miss my baby girl for few days.   #fb"
tweet_1361,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
tweet_1362,"Energy steadily increasing, thankfully, but the cough isn't going away."
tweet_1363,"my car is in at the garage &amp; is not coming out anytime soon! last time I heard the gearbox was the problem, still waiting for the quote."
tweet_1364,"Iï¿½m Back, sorry, lot a work  news?"
tweet_1365,@cindyandcindy u never told me abt ur date ... who is the lucky guy im so out of the loop
tweet_1366,@goodlaura  *waves to make it all OK again*
tweet_1367,"@ringqvist juice! I miss juice, any fruit"
tweet_1368,"@alex_roy haha, I actually have it here but it won't hook up to the internet!"
tweet_1369,@LolzyluvsJB Yeaa i'm so sad i've watched her live performances in Peru etc and they are EPIC!   I wish she'd just come to N.I! lol xo
tweet_1370,Stupid kubuntu keeps on freezing on me. I thought linux never freezes
tweet_1371,@Rukkie    What To Say?
tweet_1372,@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!
tweet_1373,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....
tweet_1374,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
tweet_1375,http://twitpic.com/66q88 - So....I don't have a PE  but I do have a Pocket Artoo!
tweet_1376,thinkin &amp; tryin 2 figure out lifes tricks
tweet_1377,@EddieMalone yeah sucks eh!
tweet_1378,"@joinrick cool, not a big user of DM though"
tweet_1379,@enrapture_ I'm still waiting for them to recontinue their &quot;breathless&quot; scent..  lol
tweet_1380,ive got a headache now
tweet_1381,Moving in the rain is not fun. Last day in the Hamptons
tweet_1382,@voyd ya I heard 7 was a giant leap in the right direction. This is a work comp though  Ill enquire!
tweet_1383,I'm extremely hungry.... and the only thing I have in my house is Soup...  I don't like soup... *pouts*
tweet_1384,Mouth hurts
tweet_1385,Looking for accessories for my #livescribe smartpen.. not many sources here in germany for it.
tweet_1386,@megshine: have fun focus grouping! i have no participants as of yet..
tweet_1387,@allureonfire I'm lookin @ the news and its not gonna b warm enough for the beach
tweet_1388,So tired. Work today.
tweet_1389,"@garageglamorous I agree, 'Paparazzi' waz an amazing vid, I luved it, but felt bad cuz it waz leaked &amp; I watched it"
tweet_1390,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
tweet_1391,Back to the salt mine for my one day work week. So much to do.
tweet_1392,"I have to pee (fucking coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up."
tweet_1393,Gonna go and see my sister at Mount Saini ....  she's there for at least another 24 hours.
tweet_1394,@hollsh I want to come over
tweet_1395,@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
tweet_1396,I wanna leave after 2nd period *cryy*
tweet_1397,Really nice outside...I'm stuck at work
tweet_1398,@chrisrcook Since the demise of Woolworths it isn't easy to find reasonably priced pick n mix anywhere
tweet_1399,@JoSH_SHeP  nope   i really want to play it aswell
tweet_1400,@annakayh your not in school
tweet_1401,Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8
tweet_1402,@morethanfine I wish we could make a quick trip to LA in July  I miss LA
tweet_1403,Gonna go and see my sister at Mount Sinai ....  she's there for at least another 24 hours.
tweet_1404,@lipstickmasala What?! He chose one of them? Nooo... Betty was supposed to get him in the end.
tweet_1405,"Well, my dog still isn't at the shelter. I hope someone good has him"
tweet_1406,@seth_cohen I am lost. Please help me find a good home.
tweet_1407,the plan to not spend money is not going well
tweet_1408,@tommcfly We're running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!
tweet_1409,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!
tweet_1410,Had a blood test today.   Wasn't too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte &amp; a bun.Yum!
tweet_1411,@darrynstorm hey hey..i'm only finishing on the 10th of june
tweet_1412,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
tweet_1413,Dangling belly rings are a bad investment...the cutest ones ALWAYS pop
tweet_1414,@143presents What time you close today? Is it the last day today or tmr? I may shed a tear
tweet_1415,@agoodeye I am soooo disapoointed I couldn't make it  I will be there next time! Glad it was productive.
tweet_1416,@snipeyhead the there's confuse me
tweet_1417,@_supernatural_ http://twitpic.com/66l83 - I really miss her.
tweet_1418,@cherishable73 i guess it's easier said than done for some people.....myself being one of them unfortunately
tweet_1419,I sunburnt through factor 30
tweet_1420,Learned a lesson the hard way. Lost my USB stick and backup was a month old
tweet_1421,@hummingbird604 yeah it can be tough some times..
tweet_1422,"@natdcook hey you, honey bear! Don't goooooooo  puhleeezeee.."
tweet_1423,I am sooo tired
tweet_1424,Stupid MSN It wont let me onnnn
tweet_1425,"so disappointed with human kind   &quot;What's wrong with the world?&quot;  I have five girls in the garden, innocently enjoying the good weather..."
tweet_1426,@simonwilder I want to play
tweet_1427,in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs
tweet_1428,@KMON3Y LOL well these girls didnt!!! And my girl made me tip the lady and she put her boobies in my face
tweet_1429,"Not feeling it 2day, just left the glasses on  peace and unity."
tweet_1430,@handlewithcare  Nice start to the holiday!
tweet_1431,I need a bigger mp3 player... even if it pains me to say it
tweet_1432,honestly i cannot figure this twitter thing out
tweet_1433,Is getting ready for work... Working all weekend
tweet_1434,is sad to go to work cuz it's TermiNeda's last day...and little monkey's last day too
tweet_1435,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
tweet_1436,i just want my car back.
tweet_1437,at work  then back to my baby's house
tweet_1438,@m0x yes 7.50 here thanks for the change obama. I have to start mail ordering again
tweet_1439,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
tweet_1440,"I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!"
tweet_1441,Frank from UPS' last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
tweet_1442,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going TWAT !!
tweet_1443,@Cheapflights_uk  o2 - train from Bristol to London. It's terrible - and no wifi
tweet_1444,@wethehunter there is no sun here in florida..it's all rainy and cloudy.
tweet_1445,@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..
tweet_1446,@andyjih Yep...sadly I only had 10 min before a meeting!
tweet_1447,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
tweet_1448,@MaXXXimumMyra I am lost. Please help me find a good home.
tweet_1449,hmmmmï¿½being home isn't *all* great  http://u.nu/8m68
tweet_1450,"@CharPower  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost"
tweet_1451,@ohitsbigron Dang... that IS disappointing
tweet_1452,stupid HIP!! I hate you!! And I can't even break in my new kicks!!!  GRRRR!
tweet_1453,@ameliapontes getting there sat afternoon I think. No costume yet  womp wompppppp
tweet_1454,off to work now
tweet_1455,@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.
tweet_1456,I did many things but missed tweeting
tweet_1457,@THE_WOCKEEZ I'm missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!
tweet_1458,@socilover awww...busy day for you then! I have to get my Big Mac ass outta here...Work beckons  I'll talk to you later.
tweet_1459,"@gonepie thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again"
tweet_1460,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
tweet_1461,@mikebugout Nooooo!  Working this weekend
tweet_1462,"@wood83   Does she like it, or does she roll her eyes?  Now I'm curious as hell!  Good singing is a real treat as far am I'm concerned!"
tweet_1463,@Shikha_M didnt get it clear
tweet_1464,I'm going to stop tweeting and do my LSAT studying now.
tweet_1465,"@glamorousamanda I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
tweet_1466,Oh MAN !! I was going to connect my old school Nintendo to play mario games. And is not in the bag I gotta search for it.
tweet_1467,"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo."
tweet_1468,Sachie: YNA DOESN'T KNOW OUR PASSWORD YET
tweet_1469,I'm super hungry! Waiting for my biotch to feed me.
tweet_1470,"@lifeasiceyit Yessum.  We'll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday"
tweet_1471,I think I'm about to break my own heart. (as emo as that sounds)... meh.
tweet_1472,"@tommcfly Would love it if you guys toured here, really! Philippines tour?"
tweet_1473,Felt one tooth without the braces bracket. I got soooo hype
tweet_1474,@jamiehigh !!!!  glad you're alright!
tweet_1475,I'm so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
tweet_1476,@AshyLBowz - OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!
tweet_1477,@dooce I don't. I hope it takes them a good long while to recover.
tweet_1478,at work with a HUGE headache
tweet_1479,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
tweet_1480,@_Enigma__ OMG daon't tell me you have watched twilight enuff to know that !!
tweet_1481,@hellorachael yep
tweet_1482,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
tweet_1483,"I hate having to put my toddler in a disposable, but her rash needs ointment. I hate her having a rash even worse."
tweet_1484,Off to Dollarama -- I wish I had a new job
tweet_1485,@Cyhwuhx You look nothing like your Twitter avatar!
tweet_1486,@tommcfly Will we be seeing McFly in the Philippines soon?
tweet_1487,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
tweet_1488,@ingek73 I'm on blip but can't get it to work on me iPhone
tweet_1489,Got people don't let me skip sci pratical becos skola is impt and cannot waste my parents money.  Nt fair.
tweet_1490,Listening to Music Box.  When Mariah could still sing
tweet_1491,hate living down here in fl. missing GA like crazy...like they say you dont know what you got till its gone  GA on my mind
tweet_1492,Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep
tweet_1493,Finally on my way home
tweet_1494,@h269 revising as uni exams are looming
tweet_1495,am about to sell my Medieval trading pavillion... v sad
tweet_1496,Ordered a new computer! Unfortunately it won't get here until the end of June.
tweet_1497,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad
tweet_1498,@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
tweet_1499,This week flew by.  Want to go see Up soooo badly this weekend!
tweet_1500,@CientifiQ stinks  what do you do anyway?
tweet_1501,I didn't go to the gym today and I feel bad
tweet_1502,@mileycyrus yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?
tweet_1503,Scott's leaving now
tweet_1504,god opened the clouds and said i hate you josh
tweet_1505,@kdc well there go my peace corps prospects.
tweet_1506,work all day
tweet_1507,Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.
tweet_1508,wishes he could be with that special someone....
tweet_1509,Forgot how much i hate pizza delivery and manalapan and marlboro scum
tweet_1510,@jodywhitesides So sorry I missed it!
tweet_1511,Michael Porter is haunting me again. Ugh. The five forces. But I don't remember the other 9 strategies for competitive advantage.
tweet_1512,i hope i can find a store to take us
tweet_1513,is tired and sad
tweet_1514,@rachellee625 a wet and dirty one now
tweet_1515,I miss laughing till my stomache hurts
tweet_1516,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
tweet_1517,@Jerome117 that and being so careless with her vocals.
tweet_1518,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
tweet_1519,@BetterisLittle when it rains it pours - how true is that? I'm so sorry  I hate those kinda times.
tweet_1520,@rachmurrayX  were do you  work??
tweet_1521,@DAC1MM don't know yet.. no word...   hopeful though!! and some good stuff happening lately so I'm getting excited!
tweet_1522,@dayawonton:  I've been!
tweet_1523,Laptop's thrown a paddy.. So bouncing half of my 'live' set down as wav's  ..need a new laptop and a new copy of ableton.. hey ho MTFBWY..
tweet_1524,"I thought I was safe from the INJECTIONS today, only to find out my Mom will be the one who'll inject me with vaccine. HELP!"
tweet_1525,i realy wanted to go out cause its so nice but everybodys busy
tweet_1526,@45H13Y that's no fun  server change...?
tweet_1527,@lauralalahh I'm so sorry!! I hope she's ok  xxx
tweet_1528,"I'm always a little sad to see followers I really like, decide to unfollow me."
tweet_1529,@inoverflow I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry
tweet_1530,Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via @zepinklady] #asylm
tweet_1531,Everything is annoying me today
tweet_1532,"Anyone got any goss yet on the supernatural convention in birmingham, been waiting patiently!"
tweet_1533,hand hurts
tweet_1534,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
tweet_1535,Kinda bummed that I'm gonna miss @mrosenbaum711's return to BG. Now I'll never know what it's like to make love to @james_gunn.
tweet_1536,@JamAndHoney and it never arrived. have to wait until Monday now
tweet_1537,@runpaintrunrun @wordsnfixtures not Pimm's in a can?
tweet_1538,soo tired.. still kinda angry that i missed the concert
tweet_1539,im grounded tonight  i hate stupid silent mode
tweet_1540,"I've got sunburnt knees... it's funny now, but I bet they'll sting later   Had a fab day though  x"
tweet_1541,"@ThePaul it's a modded 360, so you can't send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft."
tweet_1542,No launch today. Teacher changed plans and we watched a stupid move about tesla
tweet_1543,hopefully im getting my new windows tomorrow. still using my mums lap... birthday tomorrow eve and facebook doesnt work somehow.
tweet_1544,@SheGotItSheBadd i've been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.
tweet_1545,So sad I'm going to miss seeing Pennywise again this year
tweet_1546,wave would trend higher that bing
tweet_1547,@tommcfly I need to watch Star Trek
tweet_1548,@thejiggerjames  not the same.. Can we party tonight jig
tweet_1549,Hates moving
tweet_1550,Just dropped my sistah off @ lax.    #fb
tweet_1551,The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.
tweet_1552,"@northernpest DID YOU GO? was it good, i was in center parcs  who else went!? xxxxxxx"
tweet_1553,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop."
tweet_1554,"[stapler haiku] Whar a Night! Woo Hoo! Yeah! / A beautiful night to party! / Oops, I'm a stapler..."
tweet_1555,@tommcfly Please don't forget french fans ! We are HERE !
tweet_1556,Worst day ever. And its only noon.
tweet_1557,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal
tweet_1558,i want a ghd straightener but the shipping costs 50 pounds? NO DEAL!
tweet_1559,Son of a bitch...my media thing that streams music from home isn't working again  Why can't itunes play music from my iphone
tweet_1560,@thodwris RIP Michael
tweet_1561,@AnnieOleary its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame
tweet_1562,OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?
tweet_1563,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me
tweet_1564,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
tweet_1565,I dont think he's ganna text me.
tweet_1566,"Dreaming of bacon waffles, with fresh butter and maple syrup and brewed coffee..."
tweet_1567,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
tweet_1568,@WhitPR lol... i've been in Bk for over a year... going on 2 and u haven't come yet!!!
tweet_1569,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
tweet_1570,@Nobilis I feel your pain. Mine is the same way
tweet_1571,ACABOU!!!
tweet_1572,i'm soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! &gt;.&lt; help me!
tweet_1573,"@EllipticEye  ....what did she EVER do to piss them off?    I thought you just meant casting-related wank, not more of that crap."
tweet_1574,@Pichu Crap. Now you have to cover the whole purse with those so it looks like a pattern.
tweet_1575,i got a replacement phone and now all my text messages and call history are gone.  I am sad.
tweet_1576,@feltbeats That's right... kick me when I'm down.
tweet_1577,Ugh i hate not having my car!! i miss you my little ford focus!!!
tweet_1578,i went to go check my phone for messages. then i remembered i dont have a phone anymore
tweet_1579,"it's so slow, and I want to go home already"
tweet_1580,i'm worried because something bad happened today and i don't know what's gonna happen next.
tweet_1581,i'm getting ready for tonight (teachers dinner on the beach!) but it's raining and i hate this!
tweet_1582,@halbpro what's wrong with dressing in fifties fashion?
tweet_1583,"@KimberlySMoore It's good they're realistic, but I still don't like thinking about it!!!"
tweet_1584,"Loving the sun today, even thought I should be revising. Not a good day though, been at Kates all afty, shit day for her bless her  x"
tweet_1585,holy crap. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control
tweet_1586,ughhh seriously hung over
tweet_1587,extremely bored.
tweet_1588,@MishDance i miss your dance friends too.
tweet_1589,@HelenGoytizolo kayla &amp; I went to go visit you but they wouldn't let us in school!
tweet_1590,@ME215 I know it's just a sprain. It's a repetitive injury for me.
tweet_1591,I wish I could get sushi delivered to work
tweet_1592,@ddlovato miss chatting with you
tweet_1593,i wish my drems could come true
tweet_1594,"@majcher I have been run down all week, going to bed around 8:30 each night because of my allergies. It is miserable."
tweet_1595,@Oblivion I know! I miss her...
tweet_1596,hates putting in new contacts
tweet_1597,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
tweet_1598,@africanewtonxx oh my god. i can't do the end of the dance  *sob*
tweet_1599,"Ohhhh man  My mom got a bag of these caramel candy things, they're soooo good. I'm going to get so fat off of them ;__;"
tweet_1600,@aftashok    i dont forget yall...i dont think im lowkey..i think i spend a lot of time on here actually..sometimes too much
tweet_1601,everything is spinning
tweet_1602,Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
tweet_1603,Aww nobody likes the album I posted after a million attempts  Boohoo
tweet_1604,I really miss my phone  i cant wait till my new one comes
tweet_1605,now the pic wont load up on twitter
tweet_1606,June gloom is upon us.
tweet_1607,@socallove yeah  it will get better though  i know it!
tweet_1608,I'm packed up &amp; leaving my Canterbury office &amp; my fab QA&amp;V colleagues for the last time   A great bunch of people. I will miss you xx
tweet_1609,Just got laid off  stupid economy!
tweet_1610,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
tweet_1611,"@SuperGinge Inorite, humid as well"
tweet_1612,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF
tweet_1613,im sad about missing out on the opportunity to be in valencia's new video.
tweet_1614,"@AliceS1 hey, I can't make it to Makers tonight"
tweet_1615,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
tweet_1616,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
tweet_1617,"@ashleytisdale have fun!!!!  i dont have school for a while, wish i could go to germany... its like 1 hour away  xoxo"
tweet_1618,@windycitypretty that is sickening... Just shoot at will? Smh... Prayers for his family...
tweet_1619,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
tweet_1620,ger my foot is killing me and i miss my matthew
tweet_1621,is back home now      gonna miss every one
tweet_1622,It's too hot.  I don't like it.
tweet_1623,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.
tweet_1624,I wish the weather would be slightly less rainy so I could use the hot tub.
tweet_1625,I hate today.
tweet_1626,@AlexanderLaw I singularly failed to provoke anyone when I posted on this blog last time round
tweet_1627,@tgtommy the link sent me to a tax relief web page
tweet_1628,Whistling while you work = LAME! lol
tweet_1629,TGIF Resto here at home is dayuummm expensive!
tweet_1630,@dfarver76 Good BUT it's supposed to storm later
tweet_1631,I want some sushi today
tweet_1632,Going off BC is making me break out.
tweet_1633,Had to take my bad ass dog to the pet hotel....so sad
tweet_1634,Headache
tweet_1635,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.
tweet_1636,can't eat real food. It's pizza Friday.  Off to find some soup...
tweet_1637,@indiepixie omg a roach was in my room for the first time ever in this apartment today. I hope I don't have Patricia luck next
tweet_1638,@joaniemaloney yep  which sucks because i thought somewhere it said it was..
tweet_1639,Suddenly I remember all the memories with him  ohhh please
tweet_1640,@Donniesbabe I will post it later. Its not on my comp
tweet_1641,@2dimples2 I dunno man. How bout some wendy's?? mmmmmm we dont gots that in H-town
tweet_1642,"not feelin 2 well  im not sick, jus feel like blah... (especially my stomach) anotha 7 hours 2 go, but workday is so far so good."
tweet_1643,feels really weird today.
tweet_1644,is a failure
tweet_1645,Listening to Opeth. Trying not to think about missing their show in San Antonio. Failing
tweet_1646,Going to third
tweet_1647,@KatherineLunt Really bored tonight though  Your book I think (Y) xxxxx
tweet_1648,@kedge0417 is work next door sucking again
tweet_1649,Anxious for my dance recital tonorrow at UP :/ Groove Central will be miiiiissed  Coach Mycs! Loveyouuuu!
tweet_1650,Sharapova loses 1st set 6-1
tweet_1651,@LenaAlli i dont even know now lenaaa  when you going clothes show?
tweet_1652,From twitterberry moved to ubertwitter - suffered from BB cache errors
tweet_1653,My TweetDeck is languishing in API Hell. Again.
tweet_1654,i could tell its gonna be an angry day...
tweet_1655,Nobody likes to feel low priority.
tweet_1656,I'm really not feeling today...soooo much work to do and I have a soar throat  gosh
tweet_1657,My teeth and my eye hurt   someone make them feel better
tweet_1658,Co-worker's last day  we are going to miss her
tweet_1659,@sexxieluv I wanna go to a SexxieLuv party though
tweet_1660,@Hatz94 me too. I hate my computer so much..
tweet_1661,"@Ames1103 I think that boat sailed my friend... The few CCO's that had them, had them months ago....  I wish you luck though..."
tweet_1662,how come when i straighten my hair it has to sprinkle
